customer_id,age,owns_house,total_family_members,migrant_worker,credit_limit,credit_limit_used(%),credit_score,prev_defaults,net_yearly_income,no_of_days_employed,yearly_debt_payments,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
147931,45,0.0,2.0,0.0,57848.13,30,767.0,0,-0.23930130010675413,0.8677488881286349,0.4273266872100939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152086,45,0.0,2.0,1.0,27310.16,61,881.0,0,-0.6128236619035398,0.12048124073440529,0.03966190144039847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119119,28,0.0,2.0,0.0,28452.25,38,739.0,0,-0.4525679072151888,0.8677540198426275,0.4807776112964001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114760,37,1.0,1.0,0.0,81917.18,15,769.0,0,0.7545901958223029,0.2959288402326377,0.3116604037427625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134775,26,0.0,2.0,0.0,23720.56,94,949.0,0,0.18125946187102546,0.018531189417265368,0.4539270441737826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133848,51,0.0,2.0,0.0,84929.49,68,895.0,0,0.6046874210257187,0.0801117573269472,0.8497060030715743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106796,36,1.0,1.0,0.0,24821.38,68,833.0,0,-0.5819203350664736,0.8677466073668606,0.3144621105968615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149807,37,0.0,1.0,1.0,17242.25,35,772.0,0,-0.7600033870735882,0.08170829056905006,0.0660229371742532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100380,48,1.0,2.0,0.0,158717.22,25,720.0,0,5.017928953287048,0.08461626183145171,0.9558330760331477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152760,53,0.0,3.0,0.0,52136.71,47,655.0,0,-0.16258180778269873,0.8677420458433116,0.6569802612473502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112143,53,1.0,3.0,0.0,31847.21,63,900.0,0,-0.2873980951430722,0.22904550119739994,0.019515291747817153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122855,26,1.0,2.0,0.0,39158.73,49,708.0,0,-0.24408635112181512,0.02531645569620253,0.0541379702682991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157619,44,1.0,1.0,0.0,10058.87,84,830.0,0,-0.7297991802319183,0.8677540198426275,0.17535337564670786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102590,43,1.0,2.0,0.0,32831.17,38,656.0,0,-0.022875262262989575,0.006785266278937165,0.7266974399906243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109098,44,1.0,1.0,0.0,20758.62,24,917.0,0,-0.009100987962104293,0.03341315999543848,0.3155991990004416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159970,28,0.0,2.0,0.0,63038.33,70,630.0,1,1.1298890645878612,0.05279963507811609,0.5230708845735722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130731,24,0.0,1.0,1.0,93639.73,65,777.0,0,4.425741409184526,0.09915611814345991,0.6942203637303711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
145858,41,0.0,2.0,0.0,610931.7,2,808.0,0,19.574521417223355,0.24130459573497548,0.988782267022943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127256,43,0.0,2.0,0.0,21699.49,89,659.0,0,-0.6491372042683254,0.8677374843197627,0.09019509537047068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126104,47,1.0,3.0,1.0,29833.76,27,900.0,0,-0.19153052184345204,0.023947998631542934,0.41432545783258057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126957,52,0.0,2.0,0.0,54755.58,87,679.0,0,-0.10840438420354646,0.1478503820275972,0.3713217325920311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163463,53,0.0,2.0,0.0,47562.93,77,697.0,0,-0.23198732166718425,0.009180066142091459,0.5130145862989147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157713,23,1.0,2.0,0.0,13221.15,55,794.0,0,-0.6601512323981029,0.047838978218725056,0.15089760444538527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
127181,31,1.0,3.0,0.0,49415.37,5,870.0,0,-0.02449851946812437,0.14306078230128863,0.6862670383600032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
128618,33,1.0,2.0,0.0,24699.18,32,806.0,0,-0.6097910495048812,0.040825635762344624,0.6661609330063132,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147420,42,0.0,1.0,0.0,21284.41,68,789.0,0,-0.03834237318768053,0.0607823012886304,0.5382575324736123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134138,29,1.0,2.0,0.0,12331.72,16,701.0,0,-0.8636144932616272,0.8677631428897251,0.21029263590884698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128252,24,1.0,2.0,1.0,102781.76,79,938.0,0,1.5262438907410578,0.16278937165013113,0.021852835623786933,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117841,25,1.0,2.0,0.0,13459.2,13,933.0,0,-0.8411034070503206,0.8677540198426275,0.1050414735784184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117588,55,1.0,3.0,0.0,39884.42,8,905.0,0,0.40699408815624816,0.47040711597673623,0.75778264264931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141557,25,1.0,2.0,0.0,32637.61,32,742.0,0,0.877001748456398,0.33589919032957005,0.8525867309323173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131679,51,1.0,3.0,0.0,66729.67,82,899.0,0,0.29110978516369873,0.13593340175618657,0.8122099444005894,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125787,24,1.0,2.0,0.0,22188.72,22,824.0,0,-0.5054826612683541,0.867744326605086,0.06321590405737412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
121656,36,1.0,2.0,0.0,30136.63,51,804.0,0,0.6713462545377049,0.07235716729387616,0.516799524959891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131138,51,1.0,2.0,0.0,29076.85,67,877.0,0,-0.08193576069231082,0.06619911050290797,0.39147836675422854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100255,31,1.0,1.0,0.0,82756.78,49,917.0,0,2.072198405493536,0.250769757098871,0.946048818895503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135595,26,1.0,2.0,0.0,31269.35,2,650.0,0,0.2612582890858554,0.152582962709545,0.926300532255458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151980,40,1.0,1.0,0.0,48353.23,28,687.0,0,-0.05263687398488982,0.15013114380202988,0.16308131558254435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125241,23,1.0,1.0,1.0,67189.5,3,877.0,0,1.3410954207333976,0.3095563918348728,0.6845292737355555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106559,23,1.0,2.0,0.0,38633.63,29,773.0,0,-0.13930569805114174,0.189873417721519,0.49678538427204305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124480,44,1.0,1.0,0.0,64686.2,9,756.0,0,0.10474275635585018,0.0749230242901129,0.4734047780151886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127786,26,1.0,2.0,0.0,25965.5,58,668.0,0,-0.2295147579478623,0.22739194891093625,0.6252665985134153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149552,55,1.0,2.0,0.0,41707.44,70,835.0,0,0.732709875485661,0.3173109818679439,0.8286803001756974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142794,36,1.0,3.0,1.0,15772.59,85,613.0,1,-0.28156882772026537,0.05479530163074467,0.20233393557738566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140636,38,1.0,2.0,0.0,43838.56,79,844.0,0,0.9511636063756629,0.14733721062834987,0.3181256319690545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133904,26,1.0,2.0,0.0,25908.47,69,694.0,0,0.2982977329581296,0.867744326605086,0.26368074985721823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153160,37,0.0,2.0,0.0,14192.2,91,659.0,0,-0.6946606985904916,0.02126810354658456,0.1212654957537339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148867,30,1.0,2.0,0.0,35057.26,41,936.0,0,0.24310138662154077,0.2072072072072072,0.5228758233689866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114911,27,1.0,4.0,1.0,33028.63,72,525.0,2,-0.680385364953897,0.14574067738624702,0.39819167701593144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111187,42,1.0,4.0,1.0,64558.01,8,787.0,0,0.2281012017328338,0.010776599384194322,0.4595250766491971,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111696,32,0.0,2.0,0.0,151063.5,40,922.0,0,2.145530824229479,0.31896453415440756,0.8769294942835801,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108205,35,1.0,2.0,1.0,26754.44,37,657.0,0,-0.16906958532635707,0.14659596305165926,0.2836776893230542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126190,46,0.0,1.0,0.0,46110.57,83,875.0,0,-0.33379198860823006,0.8677466073668606,0.5218737645480218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150839,30,1.0,2.0,0.0,35824.81,0,671.0,0,-0.6491082347241998,0.8677511688904095,0.4426411752105797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124081,37,0.0,2.0,0.0,39604.58,41,945.0,0,1.5612708702700488,0.048181092484889956,0.8544966941186468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143774,46,1.0,1.0,1.0,32772.89,77,754.0,0,0.7776618558406342,0.37313262629718325,0.48269406201095005,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131442,25,1.0,2.0,0.0,72106.3,36,916.0,0,1.5443359399358951,0.8677488881286349,0.5346565671621774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105491,43,0.0,2.0,0.0,24820.98,64,932.0,0,-0.48448385527743487,0.8677563006044018,0.23079287369632215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162487,47,1.0,4.0,0.0,9490.46,18,707.0,0,-0.8697496475627402,0.20675105485232068,0.24010755367625614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164609,47,1.0,2.0,0.0,51923.86,24,929.0,0,0.46504336570089105,0.07172995780590717,0.2381426702722843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160758,23,1.0,1.0,1.0,17127.93,16,814.0,0,-0.14291936423666027,0.12413045957349755,0.15740157610960268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127399,38,1.0,2.0,0.0,115519.75,98,533.0,2,1.5252636523899763,0.09448055650587296,0.9079770968672753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122828,34,1.0,3.0,0.0,58230.39,56,828.0,0,0.3031238314541419,0.13735887786520698,0.45210217708553974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
112554,41,1.0,1.0,0.0,38739.34,13,699.0,0,1.0962372194313874,0.0424791880488083,0.9456283040592894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112576,51,0.0,2.0,0.0,19848.65,77,712.0,0,-0.13103152363391873,0.035180750370623785,0.29049196519677123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112306,28,1.0,2.0,0.0,12241.26,75,753.0,0,-0.6756059153008424,0.8677563006044018,0.2656343813065809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103723,34,1.0,2.0,0.0,13722.02,37,939.0,0,-0.7668608545096544,0.8677488881286349,0.3913702926326142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106892,42,0.0,2.0,0.0,26872.3,20,661.0,0,-0.07449093793712772,0.14699509636218497,0.24578167224236525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109398,32,1.0,3.0,0.0,109571.17,11,727.0,0,1.1225051566444955,0.01573725624358536,0.3426883719575641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125735,37,0.0,2.0,0.0,63823.53,88,723.0,0,1.1808480680880558,0.1868514083703957,0.900297428169961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136717,34,1.0,2.0,0.0,47447.38,90,904.0,0,1.015266993514892,0.5247462652525944,0.3147494511349398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162995,52,1.0,1.0,0.0,32524.1,33,830.0,0,0.8555625353777431,0.8677563006044018,0.5660355029258153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156735,49,0.0,2.0,1.0,31294.43,60,883.0,0,-0.24054541512109553,0.10788003193066484,0.013683029381258632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
143989,23,0.0,3.0,0.0,31579.27,23,750.0,0,0.7542353845477239,0.10132284182917094,0.05946783298553077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112993,30,1.0,3.0,1.0,53481.63,94,827.0,0,-0.11354310871652895,0.04538715931120994,0.9617771487479678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158440,45,0.0,1.0,0.0,36019.08,40,780.0,0,-0.674161289030936,0.008381799521040028,0.8224168984186192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138293,29,1.0,2.0,0.0,32178.75,63,741.0,0,0.49829366321854696,0.041224769072870336,0.6358613648953637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111309,47,1.0,3.0,0.0,41847.9,58,688.0,0,0.4099995689576892,0.046014368799178924,0.8872511122144809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101147,34,1.0,4.0,0.0,112718.75,96,648.0,1,1.8572866608596297,0.10902041281788118,0.6912111559832894,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104638,47,0.0,1.0,0.0,42021.79,44,794.0,0,0.8621317952343348,0.867744326605086,0.5745578872722292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
147519,42,1.0,2.0,0.0,33015.86,27,746.0,0,-0.634404834500539,0.8677397650815373,0.29032257319434823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120318,38,1.0,1.0,0.0,42069.3,91,691.0,0,0.027412102924151548,0.8677540198426275,0.7110452114127459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126764,45,1.0,3.0,1.0,31127.2,7,672.0,0,0.93880446367287,0.24466871935226367,0.46828077939786694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107581,41,1.0,2.0,0.0,21287.11,96,664.0,0,-0.8820517263900951,0.867744326605086,0.5142322277476717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144364,54,1.0,1.0,0.0,61742.77,93,799.0,0,0.4265021441619914,0.1637016763599042,0.7907940806530094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134413,30,0.0,2.0,0.0,15134.42,1,665.0,0,-0.3750796279557852,0.011802942182689019,0.27175026612796094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
165296,53,1.0,2.0,0.0,33651.32,88,844.0,0,0.23021720375194968,0.06260691070817653,0.6039677076472694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140106,47,1.0,3.0,0.0,77150.44,42,665.0,0,0.5517291688957242,0.0245181890751511,0.8351719518602847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129662,34,0.0,2.0,0.0,55250.65,5,818.0,0,1.444617955384714,0.8677346333675447,0.936412950064167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
121579,28,1.0,1.0,0.0,37713.14,23,771.0,0,1.5160037257809467,0.07486600524575208,0.8084484509966916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103249,34,0.0,2.0,0.0,35924.94,10,680.0,0,0.45034241607310826,0.06004105371193979,0.7560335414845419,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141407,55,1.0,2.0,1.0,41497.07,66,899.0,0,0.02458464040896936,0.06374729159539286,0.22958634854480503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112125,36,0.0,2.0,1.0,39827.16,8,760.0,0,0.34258700217074656,0.1958604173794047,0.2767611996580589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118600,27,1.0,2.0,0.0,67494.28,47,879.0,0,1.6904780127942982,0.052571558900672825,0.9206018025182088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154373,23,1.0,2.0,0.0,15455.58,56,782.0,0,-0.278206960261181,0.8677608621279508,0.09415658666950502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
139279,52,1.0,2.0,0.0,31718.43,37,770.0,0,-0.4346710304777546,0.03922910252024176,0.04612638714753656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136164,31,1.0,1.0,0.0,29516.01,84,782.0,0,-0.35101232584085523,0.8677563006044018,0.15126793079496065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102137,54,1.0,3.0,0.0,35063.94,78,672.0,0,0.0810082101525998,0.07498004333447371,0.30767277341411475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
